,SCG5,ITGB4,GOLM1,TSHZ2
IPF_5466,0.6111592198776983,1.7035162446319527,1.5241254761277654,1.345054016183058
ALF013A,-0.4896161088754093,-1.8841339202348522,-0.8387266238486473,0.15801333363878434
GSM5994501,-0.4016929745514659,-0.48684271749689145,-0.6056120014806268,0.45503400940186695
GSM2433108,1.089301377660337,0.3784627385201058,0.49338048366646975,1.616592685655643
IPF_Digest_072,0.4666091919393214,0.6076439955291613,1.3366385850813594,-0.15324744955994504
ipf_1071,1.0872986162970995,1.0596334779175172,1.0761987595604643,1.7582136276474498
control_306,-0.7425281360860309,0.21754614857518326,-0.296271833387773,1.3789732463055167
ipf_1036,0.41103401984965837,-1.119420224735329,0.2381853119748706,0.4058091936714965
ipf_1170,-0.04209832986902775,0.4786868046565932,0.23009905068251998,1.0822587864900894
Normal_5461,-0.8923536681034598,-1.557238684554892,-0.640122579820811,-1.9867372121277656
Normal_5457,-0.8857195835791241,-1.2427678930559083,-0.5606776432315539,-0.5014725688148565
control_792,-0.8444166976248846,-0.6175676666896709,-0.9496383106698988,-0.679356355335681
control_330,-0.9701162817008218,-0.20501523297263158,-0.638454937563819,-1.6607386369143817
control_1112,2.415896869058704,-1.262664478014561,-0.009676682289623708,0.7093373257765601
control_982,-1.1313213793227794,-1.8945284224412489,-0.7982504080815108,-1.3892068638060848
SSc_Biopsy_038,0.7100242757929743,0.8513073136192693,0.7338872039185984,1.0005440686029468
IPF_5467,0.9826491551232921,1.2617435754588784,0.22523269461984108,0.9851911254991423
ipf_729,1.2643759069350715,0.6407371366675138,0.8573625393486252,0.9506026238850604
GSM1267259,-0.9930431989723195,-1.163233459438505,-0.44244325231870146,-1.2169489561697082
control_929,-0.9729824468629535,-0.7674392136985239,-0.7080831432471071,-1.2644686975930024
GSM1267269,0.1475406688307106,0.8422979005360417,0.11773902042031333,1.1069352469071563
GSM5965337,0.14439361766918243,1.208655542640533,1.668200281872855,1.1942006126940656
GSM5994495,1.1711993281007256,0.8600618968726792,1.415539937115819,0.9968771628827162
control_289,-1.146144022837288,0.03960703719860972,-0.49729343389808034,-0.8643892240947997
control_288,-0.6343257926140542,-0.2862064966292494,-0.7606523820438869,-0.6758069068309029
GSM5994476,0.4110804873139287,0.848637205574587,0.06728778335711591,0.6802270462027502
GSM2433124,-1.0421406447800945,-0.5026368186979436,-1.4571575741843645,-0.5804972866699197
GSM2433112,0.7077883927157892,0.9695391302096075,1.3983119590412603,0.8878906732695468
ipf_774,2.458462626548363,1.6997206416671136,1.6566779525395054,0.10629126858602976
OtB5165,1.0303224243395763,-0.011330102324565695,0.16553232652874575,0.20221446461687081
ALF044B,-0.2789463663574366,-1.9790683936109499,-1.2480032346572674,-0.5142533471881237
control_784,3.658058327908477,-0.8025718462089076,-0.7151540326608166,-1.6807657164769303
ipf_997,-0.10613525306718619,1.7136984200129253,1.3115939676962323,0.8793859056791343
control_291,-1.2070242373655278,-0.33640035726865203,-1.1757661194038984,-1.2755942546932388
control_280,2.1563103252115843,0.5876569573629936,0.4496508412404726,0.19938359414388557
ALF039B,0.03377934907877505,1.0175759618382227,1.0297135067941263,0.6802421619937711
GSM5994479,1.6005610341683032,0.8252290410702414,1.6053862438923512,1.0623894177781936
GSM5994508,-1.01183812564673,-0.74002691436525,-0.9442378739852614,-0.7166800152543735
GSM1267268,0.2108125277595551,0.9857376394935687,1.1083065429957506,1.4262885977890496
ALF010A,-0.6394786342438378,-0.9353617202255052,-1.38949891871125,-1.0492307309010929
control_1089,-1.2598204890862152,-0.027284813843255026,-1.2286763997866461,-0.6037410630663483
control_327,2.3917156967496758,-0.09382760694357747,-0.2917516677215621,-1.421721858549005
ipf_341,0.6834576911558243,0.9577364813500285,0.300366716508263,0.18350036144485463
SSc_5437,0.698962532192957,0.6997214077595295,1.4792134881672834,1.3430614867016661
ipf_1168,0.7204433464602172,-0.20634597229593993,0.1220567114188985,1.5487650754614364
ALF018B,0.19109047436186805,-0.7357119185777599,-0.1865555121951414,0.6673503944328583
ipf_244,0.3335085715479641,1.457774540400782,1.3991565864195648,-0.17749864761465736
